sentence,participant,label,vtype,verb,pptype,rating,
Lisa buttered a piece of toast with margarine.,28,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,29,true ,Locatum,28,sim,1,
Lisa buttered a piece of toast with margarine.,30,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,31,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,32,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,33,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,34,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,35,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,36,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,37,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,38,true ,Locatum,28,sim,3,
Lisa buttered a piece of toast with margarine.,39,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,40,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,41,true ,Locatum,28,sim,3,
Lisa buttered a piece of toast with margarine.,42,true ,Locatum,28,sim,3,
Lisa buttered a piece of toast with margarine.,43,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,44,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,45,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,46,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,47,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,48,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,49,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,50,true ,Locatum,28,sim,5,
I paddled the canoe with a board.,1,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,2,pseudo,Instrument,18,sim,1,
I paddled the canoe with a board.,3,pseudo,Instrument,18,sim,1,
I paddled the canoe with a board.,4,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,5,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,6,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,7,pseudo,Instrument,18,sim,4,
I paddled the canoe with a board.,8,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,9,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,10,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,11,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,12,pseudo,Instrument,18,sim,1,
I paddled the canoe with a board.,13,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,14,pseudo,Instrument,18,sim,3,
I paddled the canoe with a board.,15,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,16,pseudo,Instrument,18,sim,3,
I paddled the canoe with a board.,17,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,18,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,19,pseudo,Instrument,18,sim,4,
I paddled the canoe with a board.,20,pseudo,Instrument,18,sim,4,
I paddled the canoe with a board.,21,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,22,pseudo,Instrument,18,sim,4,
I paddled the canoe with a board.,23,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,24,pseudo,Instrument,18,sim,2,
I paddled the canoe with a board.,25,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,26,pseudo,Instrument,18,sim,2,
I paddled the canoe with a board.,27,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,28,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,29,pseudo,Instrument,18,sim,1,
I paddled the canoe with a board.,30,pseudo,Instrument,18,sim,3,
I paddled the canoe with a board.,31,pseudo,Instrument,18,sim,4,
I paddled the canoe with a board.,32,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,33,pseudo,Instrument,18,sim,4,
I paddled the canoe with a board.,34,pseudo,Instrument,18,sim,4,
I paddled the canoe with a board.,35,pseudo,Instrument,18,sim,4,
I paddled the canoe with a board.,36,pseudo,Instrument,18,sim,1,
I paddled the canoe with a board.,37,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,38,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,39,pseudo,Instrument,18,sim,4,
I paddled the canoe with a board.,40,pseudo,Instrument,18,sim,3,
I paddled the canoe with a board.,41,pseudo,Instrument,18,sim,4,
I paddled the canoe with a board.,42,pseudo,Instrument,18,sim,3,
I paddled the canoe with a board.,43,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,44,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,45,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,46,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,47,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,48,pseudo,Instrument,18,sim,3,
I paddled the canoe with a board.,49,pseudo,Instrument,18,sim,5,
I paddled the canoe with a board.,50,pseudo,Instrument,18,sim,5,
 The convict sawed off the bars with a fork.,1,pseudo,Instrument,15,sim,1,
 The convict sawed off the bars with a fork.,2,pseudo,Instrument,15,sim,2,
 The convict sawed off the bars with a fork.,3,pseudo,Instrument,15,sim,2,
 The convict sawed off the bars with a fork.,4,pseudo,Instrument,15,sim,5,
 The convict sawed off the bars with a fork.,5,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,6,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,7,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,8,pseudo,Instrument,15,sim,5,
 The convict sawed off the bars with a fork.,9,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,10,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,11,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,12,pseudo,Instrument,15,sim,2,
 The convict sawed off the bars with a fork.,13,pseudo,Instrument,15,sim,3,
 The convict sawed off the bars with a fork.,14,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,15,pseudo,Instrument,15,sim,1,
 The convict sawed off the bars with a fork.,16,pseudo,Instrument,15,sim,3,
 The convict sawed off the bars with a fork.,17,pseudo,Instrument,15,sim,5,
 The convict sawed off the bars with a fork.,18,pseudo,Instrument,15,sim,3,
 The convict sawed off the bars with a fork.,19,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,20,pseudo,Instrument,15,sim,3,
 The convict sawed off the bars with a fork.,21,pseudo,Instrument,15,sim,2,
 The convict sawed off the bars with a fork.,22,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,23,pseudo,Instrument,15,sim,1,
 The convict sawed off the bars with a fork.,24,pseudo,Instrument,15,sim,1,
 The convict sawed off the bars with a fork.,25,pseudo,Instrument,15,sim,2,
 The convict sawed off the bars with a fork.,26,pseudo,Instrument,15,sim,1,
 The convict sawed off the bars with a fork.,27,pseudo,Instrument,15,sim,5,
 The convict sawed off the bars with a fork.,28,pseudo,Instrument,15,sim,5,
 The convict sawed off the bars with a fork.,29,pseudo,Instrument,15,sim,1,
 The convict sawed off the bars with a fork.,30,pseudo,Instrument,15,sim,3,
 The convict sawed off the bars with a fork.,31,pseudo,Instrument,15,sim,2,
 The convict sawed off the bars with a fork.,32,pseudo,Instrument,15,sim,5,
 The convict sawed off the bars with a fork.,33,pseudo,Instrument,15,sim,2,
 The convict sawed off the bars with a fork.,34,pseudo,Instrument,15,sim,2,
 The convict sawed off the bars with a fork.,35,pseudo,Instrument,15,sim,2,
 The convict sawed off the bars with a fork.,36,pseudo,Instrument,15,sim,1,
 The convict sawed off the bars with a fork.,37,pseudo,Instrument,15,sim,5,
 The convict sawed off the bars with a fork.,38,pseudo,Instrument,15,sim,5,
 The convict sawed off the bars with a fork.,39,pseudo,Instrument,15,sim,5,
 The convict sawed off the bars with a fork.,40,pseudo,Instrument,15,sim,1,
 The convict sawed off the bars with a fork.,41,pseudo,Instrument,15,sim,1,
 The convict sawed off the bars with a fork.,42,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,43,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,44,pseudo,Instrument,15,sim,2,
 The convict sawed off the bars with a fork.,45,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,46,pseudo,Instrument,15,sim,5,
 The convict sawed off the bars with a fork.,47,pseudo,Instrument,15,sim,5,
 The convict sawed off the bars with a fork.,48,pseudo,Instrument,15,sim,3,
 The convict sawed off the bars with a fork.,49,pseudo,Instrument,15,sim,4,
 The convict sawed off the bars with a fork.,50,pseudo,Instrument,15,sim,5,
 She anchored the ship with a book. ,1,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,2,pseudo,Instrument,16,non-sim,2,
 She anchored the ship with a book. ,3,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,4,pseudo,Instrument,16,non-sim,3,
 She anchored the ship with a book. ,5,pseudo,Instrument,16,non-sim,2,
 She anchored the ship with a book. ,6,pseudo,Instrument,16,non-sim,3,
 She anchored the ship with a book. ,7,pseudo,Instrument,16,non-sim,3,
 She anchored the ship with a book. ,8,pseudo,Instrument,16,non-sim,3,
 She anchored the ship with a book. ,9,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,10,pseudo,Instrument,16,non-sim,4,
 She anchored the ship with a book. ,11,pseudo,Instrument,16,non-sim,4,
 She anchored the ship with a book. ,12,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,13,pseudo,Instrument,16,non-sim,3,
 She anchored the ship with a book. ,14,pseudo,Instrument,16,non-sim,2,
 She anchored the ship with a book. ,15,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,16,pseudo,Instrument,16,non-sim,5,
 She anchored the ship with a book. ,17,pseudo,Instrument,16,non-sim,5,
 She anchored the ship with a book. ,18,pseudo,Instrument,16,non-sim,4,
 She anchored the ship with a book. ,19,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,20,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,21,pseudo,Instrument,16,non-sim,3,
 She anchored the ship with a book. ,22,pseudo,Instrument,16,non-sim,4,
 She anchored the ship with a book. ,23,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,24,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,25,pseudo,Instrument,16,non-sim,5,
 She anchored the ship with a book. ,26,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,27,pseudo,Instrument,16,non-sim,5,
 She anchored the ship with a book. ,28,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,29,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,30,pseudo,Instrument,16,non-sim,2,
 She anchored the ship with a book. ,31,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,32,pseudo,Instrument,16,non-sim,5,
 She anchored the ship with a book. ,33,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,34,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,35,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,36,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,37,pseudo,Instrument,16,non-sim,5,
 She anchored the ship with a book. ,38,pseudo,Instrument,16,non-sim,4,
 She anchored the ship with a book. ,39,pseudo,Instrument,16,non-sim,4,
 She anchored the ship with a book. ,40,pseudo,Instrument,16,non-sim,5,
 She anchored the ship with a book. ,41,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,42,pseudo,Instrument,16,non-sim,2,
 She anchored the ship with a book. ,43,pseudo,Instrument,16,non-sim,2,
 She anchored the ship with a book. ,44,pseudo,Instrument,16,non-sim,4,
 She anchored the ship with a book. ,45,pseudo,Instrument,16,non-sim,4,
 She anchored the ship with a book. ,46,pseudo,Instrument,16,non-sim,1,
 She anchored the ship with a book. ,47,pseudo,Instrument,16,non-sim,5,
 She anchored the ship with a book. ,48,pseudo,Instrument,16,non-sim,3,
 She anchored the ship with a book. ,49,pseudo,Instrument,16,non-sim,2,
 She anchored the ship with a book. ,50,pseudo,Instrument,16,non-sim,5,
They dumped the garbage on the shelf. ,1,pseudo,Location,21,non-sim,4,
They dumped the garbage on the shelf. ,2,pseudo,Location,21,non-sim,4,
They dumped the garbage on the shelf. ,3,pseudo,Location,21,non-sim,2,
They dumped the garbage on the shelf. ,4,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,5,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,6,pseudo,Location,21,non-sim,3,
They dumped the garbage on the shelf. ,7,pseudo,Location,21,non-sim,4,
They dumped the garbage on the shelf. ,8,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,9,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,10,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,11,pseudo,Location,21,non-sim,4,
They dumped the garbage on the shelf. ,12,pseudo,Location,21,non-sim,3,
They dumped the garbage on the shelf. ,13,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,14,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,15,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,16,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,17,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,18,pseudo,Location,21,non-sim,3,
They dumped the garbage on the shelf. ,19,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,20,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,21,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,22,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,23,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,24,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,25,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,26,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,27,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,28,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,29,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,30,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,31,pseudo,Location,21,non-sim,4,
They dumped the garbage on the shelf. ,32,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,33,pseudo,Location,21,non-sim,4,
They dumped the garbage on the shelf. ,34,pseudo,Location,21,non-sim,4,
They dumped the garbage on the shelf. ,35,pseudo,Location,21,non-sim,4,
They dumped the garbage on the shelf. ,36,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,37,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,38,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,39,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,40,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,41,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,42,pseudo,Location,21,non-sim,4,
They dumped the garbage on the shelf. ,43,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,44,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,45,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,46,pseudo,Location,21,non-sim,4,
They dumped the garbage on the shelf. ,47,pseudo,Location,21,non-sim,1,
They dumped the garbage on the shelf. ,48,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,49,pseudo,Location,21,non-sim,5,
They dumped the garbage on the shelf. ,50,pseudo,Location,21,non-sim,5,
They blanketed the area with oranges.,1,pseudo,Locatum,26,non-sim,2,
They blanketed the area with oranges.,2,pseudo,Locatum,26,non-sim,5,
They blanketed the area with oranges.,3,pseudo,Locatum,26,non-sim,2,
They blanketed the area with oranges.,4,pseudo,Locatum,26,non-sim,5,
They blanketed the area with oranges.,5,pseudo,Locatum,26,non-sim,4,
They blanketed the area with oranges.,6,pseudo,Locatum,26,non-sim,4,
They blanketed the area with oranges.,7,pseudo,Locatum,26,non-sim,3,
They blanketed the area with oranges.,8,pseudo,Locatum,26,non-sim,5,
They blanketed the area with oranges.,9,pseudo,Locatum,26,non-sim,4,
They blanketed the area with oranges.,10,pseudo,Locatum,26,non-sim,5,
They blanketed the area with oranges.,11,pseudo,Locatum,26,non-sim,2,
They blanketed the area with oranges.,12,pseudo,Locatum,26,non-sim,3,
They blanketed the area with oranges.,13,pseudo,Locatum,26,non-sim,4,
They blanketed the area with oranges.,14,pseudo,Locatum,26,non-sim,4,
They blanketed the area with oranges.,15,pseudo,Locatum,26,non-sim,5,
They blanketed the area with oranges.,16,pseudo,Locatum,26,non-sim,5,
They blanketed the area with oranges.,17,pseudo,Locatum,26,non-sim,5,
They blanketed the area with oranges.,18,pseudo,Locatum,26,non-sim,5,
They blanketed the area with oranges.,19,pseudo,Locatum,26,non-sim,4,
They blanketed the area with oranges.,20,pseudo,Locatum,26,non-sim,5,
